,a,b,c,d,e
20727,10,5,9,8,-36
20728,4,7,7,1,-40
20729,3,2,6,14,-37
20730,6,9,2,17,-82
20731,3,8,2,20,-85
20732,5,12,8,9,-85
20733,3,11,16,9,-81
20734,9,4,6,22,-59
20735,2,2,8,1,-12
20736,5,10,3,22,-99
20737,10,9,12,12,-68
20738,2,11,20,12,-88
20739,4,4,7,6,-32
20740,3,5,14,23,-73
20741,6,7,4,18,-72
20742,5,14,5,14,-107
20743,2,14,6,19,-120
20744,8,9,2,9,-64
20745,8,8,11,8,-56
20746,3,3,19,8,-31
20747,5,5,3,25,-75
20748,3,3,13,18,-51
20749,5,8,20,3,-49
20750,10,14,12,2,-78
20751,10,8,18,13,-64
20752,2,11,9,8,-80
20753,4,6,19,10,-52
20754,1,13,5,1,-79
20755,5,5,12,16,-57
20756,6,5,1,24,-72
20757,1,6,9,20,-75
20758,6,6,17,12,-54
20759,10,5,7,23,-66
20760,3,1,7,10,-23
20761,4,1,7,10,-22
20762,9,5,9,15,-51
20763,4,3,7,6,-26
20764,9,15,17,11,-103
20765,4,1,18,2,-6
20766,6,1,16,1,-2
20767,5,3,10,20,-53
20768,3,11,10,4,-71
20769,1,15,3,15,-119
20770,2,12,19,20,-110
20771,4,15,4,16,-118
20772,5,10,16,6,-67
20773,2,5,15,12,-52
20774,1,1,3,14,-33
20775,5,6,17,15,-61
20776,4,6,18,2,-36
20777,4,14,19,6,-92
20778,7,6,13,7,-43
20779,8,7,2,3,-40
20780,7,12,12,8,-81
20781,1,2,6,5,-21
20782,5,15,4,14,-113
20783,8,1,13,4,-6
20784,7,5,9,11,-45
20785,6,2,15,7,-20
20786,2,6,3,7,-48
20787,5,3,13,19,-51
20788,5,14,17,15,-109
20789,5,2,12,8,-23
20790,3,14,9,19,-119
20791,5,2,12,8,-23
20792,1,15,20,24,-137
20793,2,15,6,3,-94
20794,4,6,18,6,-44
20795,2,7,2,4,-48
20796,10,15,13,21,-122
20797,10,12,6,1,-64
20798,2,2,9,12,-34
20799,10,5,6,4,-28
20800,8,11,5,9,-76
20801,8,3,15,19,-48
20802,7,15,11,10,-103
20803,10,13,4,10,-88
20804,2,1,4,15,-34
20805,7,8,6,10,-61
20806,9,6,10,23,-73
20807,8,2,5,21,-46
20808,9,6,20,21,-69
20809,6,15,14,18,-120
20810,1,15,10,16,-121
20811,1,2,7,6,-23
20812,2,6,16,24,-82
20813,2,10,17,13,-84
20814,4,4,12,12,-44
20815,3,7,14,2,-43
20816,1,8,17,20,-87
20817,9,6,13,20,-67
20818,2,13,2,14,-104
20819,6,15,19,16,-116
20820,5,7,6,12,-61
20821,7,8,9,12,-65
20822,8,6,6,5,-38
20823,9,15,17,19,-119
20824,8,10,3,25,-102
20825,3,12,5,8,-85
20826,6,13,2,7,-86
20827,4,1,2,13,-28
20828,10,11,8,23,-102
20829,3,6,18,18,-69
20830,1,11,17,6,-77
20831,1,3,6,16,-49
20832,5,12,17,24,-115
20833,4,2,6,24,-56
20834,1,14,17,9,-101
20835,10,4,3,24,-62
20836,2,2,15,5,-20
20837,7,11,1,2,-63
20838,7,5,3,4,-31
20839,8,13,4,22,-114
20840,4,1,3,6,-14
20841,10,5,10,4,-28
20842,5,8,9,16,-75
20843,1,4,15,21,-65
20844,1,7,15,21,-83
20845,4,8,9,2,-48
20846,7,2,10,9,-23
20847,1,14,20,11,-105
20848,6,11,14,12,-84
20849,8,4,15,11,-38
20850,5,6,9,7,-45
20851,6,15,12,21,-126
20852,9,4,7,16,-47
20853,6,14,20,18,-114
20854,4,13,6,13,-100
20855,10,13,8,3,-74
20856,8,1,3,1,0
20857,5,4,20,23,-65
20858,8,15,20,17,-116
20859,9,12,20,5,-73
20860,6,10,6,16,-86
20861,9,6,17,16,-59
20862,7,1,12,1,-1
20863,5,13,13,12,-97
20864,3,9,16,4,-59
20865,9,14,3,24,-123
20866,2,13,13,3,-82
20867,3,8,1,6,-57
20868,3,5,3,15,-57
20869,10,9,1,20,-84
20870,8,1,10,17,-32
20871,3,4,15,1,-23
20872,1,6,18,5,-45
20873,2,14,11,4,-90
20874,3,9,12,22,-95
20875,6,4,3,10,-38
20876,8,5,2,25,-72
20877,5,2,16,8,-23
20878,5,14,20,6,-91
20879,10,4,13,3,-20
20880,2,2,20,22,-54
20881,3,13,18,15,-105
20882,2,12,9,16,-102
20883,4,2,19,12,-32
20884,8,12,15,16,-96
20885,6,13,10,14,-100
20886,9,6,7,1,-29
20887,9,8,19,9,-57
20888,9,1,18,6,-9
20889,3,3,17,14,-43
20890,8,4,14,22,-60
20891,10,10,3,15,-80
20892,1,8,13,20,-87
20893,7,8,3,23,-87
20894,2,2,9,10,-30
20895,4,14,12,20,-120
20896,4,3,16,24,-62
20897,10,10,13,8,-66
20898,4,11,12,21,-104
20899,4,13,9,21,-116
20900,10,11,1,7,-70
20901,5,14,7,5,-89
20902,2,9,12,10,-72
20903,4,3,14,19,-52
20904,3,1,6,15,-33
20905,3,10,11,16,-89
20906,10,13,3,17,-102
20907,2,12,5,5,-80
20908,1,4,4,16,-55
20909,4,1,15,18,-38
20910,2,15,5,4,-96
20911,6,1,13,17,-34
20912,6,14,2,5,-88
20913,9,13,5,19,-107
20914,1,2,11,8,-27
20915,8,11,2,21,-100
20916,8,15,5,15,-112
20917,4,2,5,15,-38
20918,8,4,4,9,-34
20919,1,1,17,5,-15
20920,10,15,11,17,-114
20921,8,9,5,4,-54
20922,1,5,16,10,-49
20923,6,12,10,17,-100
20924,9,12,17,11,-85
20925,5,10,11,1,-57
20926,6,14,12,25,-128
20927,7,1,19,2,-3
20928,10,10,14,21,-92
20929,9,11,9,25,-107
20930,4,3,19,25,-64
20931,8,7,2,16,-66
20932,1,4,8,22,-67
20933,7,11,20,7,-73
20934,10,2,12,4,-10
20935,4,13,14,21,-116
20936,7,1,17,13,-25
20937,7,15,5,25,-133
20938,3,11,20,11,-85
20939,5,15,6,3,-91
20940,7,15,2,22,-127
20941,3,10,18,20,-97
20942,10,7,4,15,-62
20943,9,5,5,6,-33
20944,10,4,15,17,-48
20945,8,9,13,17,-80
20946,2,11,17,2,-68
20947,8,4,19,17,-50
20948,10,3,5,19,-46
20949,7,2,6,10,-25
20950,7,2,16,22,-49
20951,3,8,17,7,-59
20952,8,14,1,23,-122
20953,7,9,14,16,-79
20954,5,7,14,23,-83
20955,4,9,4,22,-94
20956,10,12,2,16,-94
20957,8,13,1,21,-112
20958,2,11,8,14,-92
20959,2,8,19,6,-58
20960,6,9,6,13,-74
20961,5,1,12,12,-25
20962,1,7,9,4,-49
20963,7,4,17,12,-41
20964,9,2,9,18,-39
20965,4,2,9,5,-18
20966,6,12,4,17,-100
20967,8,15,3,19,-120
20968,9,12,6,14,-91
20969,4,5,13,8,-42
20970,10,2,12,7,-16
20971,7,4,5,13,-43
20972,6,4,6,14,-46
20973,3,10,1,22,-101
20974,7,5,20,19,-61
20975,9,3,16,25,-59
20976,8,14,19,6,-88
20977,8,1,1,24,-46
20978,1,7,12,21,-83
20979,3,5,4,24,-75
20980,1,15,14,16,-121
20981,8,2,6,6,-16
20982,8,6,14,19,-66
20983,3,2,6,18,-45
20984,1,8,3,6,-59
20985,6,8,1,22,-86
20986,8,7,13,23,-80
20987,5,9,12,9,-67
20988,5,11,2,13,-87
20989,1,7,19,3,-47
20990,4,8,15,9,-62
20991,6,11,2,13,-86
20992,10,11,20,13,-82
20993,4,7,19,22,-82
20994,8,9,15,13,-72
20995,10,5,16,18,-56
20996,6,3,16,17,-46
20997,8,11,5,2,-62
20998,5,8,9,23,-89
20999,8,2,9,5,-14
21000,5,15,20,2,-89
21001,8,13,19,2,-74
21002,3,5,4,21,-69
21003,2,2,5,24,-58
21004,4,1,7,14,-30
21005,1,15,3,12,-113
21006,1,8,17,7,-61
21007,2,9,2,25,-102
21008,6,5,9,18,-60
21009,7,4,12,21,-59
21010,5,12,6,3,-73
21011,9,10,3,16,-83
21012,9,7,10,14,-61
21013,9,5,8,14,-49
21014,5,9,10,23,-95
21015,5,9,19,3,-55
21016,1,9,11,7,-67
21017,10,15,1,25,-130
21018,5,14,19,2,-83
21019,1,7,4,2,-45
21020,6,13,3,18,-108
21021,9,1,6,11,-19
21022,8,9,19,1,-48
21023,6,6,9,1,-32
21024,8,13,7,2,-74
21025,3,10,13,4,-65
21026,3,2,8,10,-29
21027,5,12,18,19,-105
21028,8,2,1,22,-48
21029,5,10,4,11,-77
21030,1,5,10,23,-75
21031,4,14,12,25,-130
21032,7,13,5,24,-119
21033,6,15,19,14,-112
21034,10,9,5,3,-50
21035,3,6,1,8,-49
21036,1,7,11,5,-51
21037,5,9,9,21,-91
21038,1,8,12,21,-89
21039,7,2,7,20,-45
21040,4,3,10,3,-20
21041,6,13,11,14,-100
21042,4,12,14,16,-100
21043,2,9,20,16,-84
21044,3,8,15,14,-73
21045,10,10,18,6,-62
21046,10,11,20,24,-104
21047,1,6,9,5,-45
21048,8,15,4,16,-114
21049,10,14,7,22,-118
21050,8,6,14,11,-50
21051,8,12,7,6,-76
21052,2,7,3,2,-44
21053,7,12,10,17,-99
21054,9,12,9,24,-111
21055,8,12,2,22,-108
21056,6,11,13,25,-110
21057,4,12,18,21,-110
21058,8,11,10,11,-80
21059,4,10,6,8,-72
21060,4,10,3,18,-92
21061,8,10,8,11,-74
21062,3,2,11,2,-13
21063,9,5,13,17,-55
21064,5,12,17,12,-91
21065,1,12,7,12,-95
21066,1,8,2,25,-97
21067,4,15,15,4,-94
21068,6,12,12,11,-88
21069,8,15,17,23,-128
21070,10,15,12,3,-86
21071,3,7,10,10,-59
21072,3,8,6,23,-91
21073,4,3,18,17,-48
21074,4,13,9,12,-98
21075,1,12,5,18,-107
21076,7,9,7,14,-75
21077,10,6,3,12,-50
21078,6,12,19,25,-116
21079,5,9,15,1,-51
21080,3,4,13,13,-47
21081,10,10,8,4,-58
21082,6,5,8,1,-26
21083,8,5,1,4,-30
21084,3,15,5,10,-107
21085,7,13,10,22,-115
21086,4,7,7,3,-44
21087,6,5,18,17,-58
21088,3,13,16,8,-91
21089,10,5,13,20,-60
21090,5,1,6,24,-49
21091,4,12,14,5,-78
21092,4,1,12,19,-40
21093,7,5,3,6,-35
21094,2,1,10,17,-38
21095,9,8,12,7,-53
21096,3,1,1,12,-27
21097,1,10,16,20,-99
21098,1,12,20,2,-75
21099,3,14,3,3,-87
21100,4,4,18,24,-68
21101,1,9,6,12,-77
21102,4,7,6,19,-76
21103,1,5,9,4,-37
21104,7,2,20,15,-35
21105,6,1,14,8,-16
21106,10,15,1,23,-126
21107,4,3,1,25,-64
21108,8,10,3,3,-58
21109,10,1,6,19,-34
21110,7,3,5,4,-19
21111,6,10,4,14,-82
21112,10,5,12,18,-56
21113,4,13,8,7,-88
21114,2,11,7,20,-104
21115,8,2,18,24,-52
21116,2,4,7,12,-46
21117,6,10,14,13,-80
21118,10,8,9,23,-84
21119,8,4,8,3,-22
21120,5,8,12,3,-49
21121,1,12,2,16,-103
21122,3,10,7,18,-93
21123,2,14,20,22,-126
21124,9,15,11,4,-89
21125,10,4,16,8,-30
21126,3,12,9,21,-111
21127,7,8,7,5,-51
21128,10,5,5,5,-30
21129,7,12,8,23,-111
21130,8,14,11,13,-102
21131,8,5,11,6,-34
21132,1,10,7,22,-103
21133,7,15,1,14,-111
21134,3,6,17,19,-71
21135,8,5,9,4,-30
21136,5,8,6,3,-49
21137,6,13,13,20,-112
21138,10,10,19,24,-98
21139,8,1,19,1,0
21140,5,5,9,17,-59
21141,7,13,12,21,-113
21142,5,9,13,19,-87
21143,5,9,15,5,-59
21144,7,3,10,19,-49
21145,7,6,12,1,-31
21146,1,12,1,14,-99
21147,5,3,5,21,-55
21148,3,6,7,14,-61
21149,8,14,7,3,-82
21150,9,1,12,10,-17
21151,10,10,1,8,-66
21152,9,1,2,12,-21
21153,5,2,15,25,-57
21154,8,9,7,5,-56
21155,8,6,11,14,-56
21156,3,1,2,18,-39
21157,7,8,3,1,-43
21158,1,11,18,14,-93
21159,2,11,12,20,-104
21160,9,8,9,17,-73
21161,1,9,5,13,-79
21162,4,4,5,1,-22
21163,10,6,20,16,-58
21164,2,3,3,18,-52
21165,2,3,6,18,-52
21166,2,11,12,14,-92
21167,3,3,11,1,-17
21168,6,7,18,16,-68
21169,7,10,12,22,-97
21170,4,5,17,8,-42
21171,5,2,4,21,-49
21172,8,3,5,11,-32
21173,10,2,15,22,-46
21174,6,3,16,16,-44
21175,1,1,19,21,-47
21176,8,6,14,9,-46
21177,4,3,13,4,-22
21178,9,15,20,11,-103
21179,7,8,20,24,-89
21180,3,9,17,14,-79
21181,1,7,4,1,-43
21182,5,11,20,8,-77
21183,1,2,15,23,-57
21184,7,2,5,1,-7
21185,8,3,18,11,-32
21186,4,6,16,22,-76
21187,7,1,19,12,-23
21188,6,3,4,25,-62
21189,9,3,7,1,-11
21190,1,11,16,12,-89
21191,2,15,13,16,-120
21192,5,8,8,25,-93
21193,4,14,19,4,-88
21194,6,6,18,16,-62
21195,5,4,5,24,-67
21196,1,13,8,4,-85
21197,4,2,12,22,-52
21198,6,11,3,14,-88
21199,10,11,7,1,-58
21200,2,3,14,19,-54
21201,2,14,19,17,-116
21202,3,10,2,24,-105
21203,10,15,9,4,-88
21204,5,5,19,10,-45
21205,1,5,12,23,-75
21206,10,9,7,16,-76
21207,8,9,8,22,-90
21208,1,7,17,12,-65
21209,9,2,15,4,-11
21210,7,14,6,24,-125
21211,8,14,17,23,-122
21212,4,8,6,11,-66
21213,6,1,19,18,-36
21214,8,5,10,19,-60
21215,8,7,18,9,-52
21216,8,2,17,2,-8
21217,1,10,14,8,-75
21218,7,14,1,6,-89
21219,10,4,16,20,-54
21220,6,7,17,9,-54
21221,10,2,12,1,-4
21222,7,11,4,14,-87
21223,10,8,16,14,-66
21224,9,7,5,6,-45
21225,7,5,19,24,-71
21226,6,9,15,3,-54
21227,4,10,8,6,-68
21228,6,14,15,20,-118
21229,5,11,2,19,-99
21230,8,12,7,11,-86
21231,4,15,16,16,-118
21232,5,14,17,13,-105
21233,4,4,15,13,-46
21234,5,2,19,25,-57
21235,7,6,4,23,-75
21236,8,11,19,19,-96
21237,7,3,19,13,-37
21238,7,9,20,9,-65
21239,1,13,9,15,-107
21240,9,13,4,5,-79
21241,8,3,6,13,-36
21242,6,2,13,18,-42
21243,7,13,15,16,-103
21244,2,5,9,2,-32
21245,4,3,10,25,-64
21246,10,9,15,16,-76
21247,7,10,14,15,-83
21248,9,11,12,14,-85
21249,10,5,16,3,-26
21250,4,4,10,15,-50
21251,8,6,7,16,-60
21252,9,8,2,19,-77
21253,1,1,7,16,-37
21254,3,2,17,3,-15
21255,4,2,19,2,-12
21256,9,14,15,10,-95
21257,10,8,5,17,-72
21258,8,11,10,20,-98
21259,7,6,5,23,-75
21260,8,1,10,14,-26
21261,4,15,13,17,-120
21262,2,3,10,2,-20
21263,9,8,9,24,-87
21264,1,10,9,16,-91
21265,3,8,12,14,-73
21266,4,1,7,3,-8
21267,6,6,20,4,-38
21268,10,15,3,18,-116
21269,5,7,18,11,-59
21270,1,10,17,14,-87
21271,5,1,8,12,-25
21272,2,7,19,13,-66
21273,4,2,12,7,-22
21274,9,8,3,7,-53
21275,5,15,17,8,-101
21276,1,11,18,22,-109
21277,7,8,4,16,-73
21278,9,7,4,7,-47
21279,3,15,17,1,-89
21280,3,2,12,11,-31
21281,8,3,14,13,-36
21282,10,6,11,18,-62
21283,10,4,19,25,-64
21284,5,3,15,12,-37
21285,3,6,17,19,-71
21286,2,8,13,14,-74
21287,4,7,4,5,-48
21288,3,9,4,25,-101
21289,3,15,7,19,-125
21290,9,15,20,2,-85
21291,10,7,18,6,-44
21292,3,5,11,5,-37
21293,1,7,7,11,-63
21294,5,15,7,25,-135
21295,6,10,16,9,-72
21296,2,7,1,18,-76
21297,2,14,12,22,-126
21298,2,9,19,18,-88
21299,6,9,17,1,-50
21300,2,12,8,3,-76
21301,10,9,16,22,-88
21302,6,10,20,2,-58
21303,10,10,9,1,-52
21304,7,10,8,7,-67
21305,4,10,2,4,-64
21306,6,1,4,25,-50
21307,10,14,3,11,-96
21308,9,11,10,7,-71
21309,4,1,3,7,-16
21310,6,15,1,7,-98
21311,9,12,12,5,-73
21312,2,6,17,8,-50
21313,9,11,16,3,-63
21314,8,5,4,10,-42
21315,9,5,11,11,-43
21316,2,13,15,6,-88
21317,3,9,15,17,-85
21318,6,9,15,17,-82
21319,10,6,4,25,-76
21320,4,10,16,5,-66
21321,2,11,6,20,-104
21322,4,8,19,25,-94
21323,2,2,12,3,-16
21324,3,10,15,24,-105
21325,2,3,5,6,-28
21326,7,2,1,24,-53
21327,3,14,14,7,-95
21328,10,6,3,10,-46
21329,7,8,5,25,-91
21330,3,14,9,15,-111
21331,5,12,11,8,-83
21332,9,14,14,5,-85
21333,1,15,7,24,-137
21334,2,10,20,13,-84
21335,6,14,20,18,-114
21336,2,4,14,19,-60
21337,10,3,12,17,-42
21338,4,8,15,3,-50
21339,7,1,11,19,-37
21340,3,9,10,9,-69
21341,6,7,8,10,-56
21342,5,1,18,12,-25
21343,7,9,8,18,-83
21344,1,11,1,24,-113
21345,5,8,10,8,-59
21346,9,12,12,11,-85
21347,2,3,2,25,-66
21348,10,8,18,25,-88
21349,7,4,5,14,-45
21350,3,13,6,13,-101
21351,1,4,12,17,-57
21352,7,13,2,7,-85
21353,7,4,15,24,-65
21354,4,5,4,23,-72
21355,1,3,7,16,-49
21356,6,4,16,11,-40
21357,3,8,7,23,-91
21358,4,7,15,14,-66
21359,1,8,6,22,-91
21360,1,11,8,14,-93
21361,4,4,2,11,-42
21362,8,13,2,22,-114
21363,2,10,2,2,-62
21364,5,12,12,17,-101
21365,1,14,4,7,-97
21366,10,8,13,14,-66
21367,4,12,10,3,-74
21368,4,10,20,2,-60
21369,8,11,9,2,-62
21370,9,7,6,23,-79
21371,2,15,15,25,-138
21372,8,8,5,7,-54
21373,1,5,6,21,-71
21374,5,5,5,8,-41
21375,2,2,18,13,-36
21376,2,12,6,3,-76
21377,8,15,13,1,-84
21378,3,7,15,7,-53
21379,4,1,3,8,-18
21380,7,6,7,17,-63
21381,10,3,6,9,-26
21382,10,13,5,25,-118
21383,6,11,18,4,-68
21384,3,7,6,12,-63
21385,4,13,17,24,-122
21386,6,13,18,13,-98
21387,7,3,18,5,-21
21388,2,12,5,2,-74
21389,8,2,18,17,-38
21390,6,9,18,21,-90
21391,9,9,12,22,-89
21392,4,7,9,1,-40
21393,1,4,10,25,-73
21394,6,5,1,7,-38
21395,8,3,6,24,-58
21396,3,15,6,16,-119
21397,10,9,4,7,-58
21398,2,15,20,1,-90
21399,5,1,18,15,-31
21400,9,4,16,3,-21
21401,5,5,1,24,-73
21402,1,4,14,13,-49
21403,9,1,14,5,-7
21404,6,1,6,10,-20
21405,4,9,16,8,-66
21406,6,7,8,2,-40
21407,8,7,17,8,-50
21408,3,10,6,3,-63
21409,1,15,2,3,-95
21410,4,11,11,9,-80
21411,6,4,8,15,-48
21412,4,1,14,15,-32
21413,6,8,20,18,-78
21414,3,11,18,22,-107
21415,9,15,2,12,-105
21416,1,9,11,18,-89
21417,4,3,20,9,-32
21418,2,10,8,10,-78
21419,7,6,4,18,-65
21420,1,7,20,11,-63
21421,8,4,14,3,-22
21422,6,8,8,8,-58
21423,4,6,20,20,-72
21424,3,8,17,9,-63
21425,10,8,8,6,-50
21426,8,15,4,7,-96
21427,3,7,11,16,-71
21428,8,9,16,25,-96
21429,8,12,8,18,-100
21430,10,14,8,12,-98
21431,7,1,13,24,-47
21432,4,8,6,7,-58
21433,10,7,15,5,-42
21434,9,4,3,8,-31
21435,3,7,8,14,-67
21436,7,6,6,7,-43
21437,2,1,12,18,-40
21438,9,11,10,4,-65
21439,6,3,9,3,-18
21440,8,2,8,6,-16
21441,1,1,6,15,-35
21442,7,5,3,6,-35
21443,2,4,8,9,-40
21444,7,14,19,1,-79
21445,1,4,5,25,-73
21446,10,12,8,17,-96
21447,1,7,7,19,-79
21448,5,1,11,14,-29
21449,3,13,15,14,-103
21450,9,8,5,10,-59
21451,2,9,2,13,-78
21452,7,2,6,22,-49
21453,2,10,4,12,-82
21454,10,7,6,14,-60
21455,8,13,7,11,-92
21456,4,2,16,2,-12
21457,3,7,12,9,-57
21458,4,13,13,2,-78
21459,2,8,3,23,-92
21460,10,3,20,3,-14
21461,8,12,3,2,-68
21462,8,3,6,17,-44
21463,9,8,19,8,-55
21464,10,3,9,17,-42
21465,9,3,13,10,-29
21466,1,5,19,20,-69
21467,5,5,12,21,-67
21468,5,6,17,1,-33
21469,4,8,16,19,-82
21470,9,8,11,9,-57
21471,6,14,1,4,-86
21472,8,5,2,20,-62
21473,6,14,4,12,-102
21474,6,15,5,24,-132
21475,7,4,2,23,-63
21476,9,9,13,6,-57
21477,7,3,17,12,-35
21478,10,10,2,14,-78
21479,1,13,11,19,-115
21480,7,11,14,18,-95
21481,5,6,6,14,-59
21482,1,4,7,12,-47
21483,8,11,11,11,-80
21484,4,8,20,7,-58
21485,8,9,2,22,-90
21486,6,2,2,5,-16
21487,4,3,10,13,-40
21488,6,9,15,22,-92
21489,8,10,10,20,-92
21490,10,5,7,16,-52
21491,7,7,1,11,-57
21492,7,15,9,5,-93
21493,2,8,11,23,-92
21494,9,8,1,16,-71
21495,9,10,11,6,-63
21496,7,13,4,9,-89
21497,5,2,19,20,-47
21498,4,12,11,16,-100
21499,7,15,13,20,-123
21500,7,8,8,20,-81
21501,9,5,4,24,-69
21502,7,6,2,16,-61
21503,9,6,6,22,-71
21504,2,9,13,1,-54
21505,2,6,19,15,-64
21506,9,15,18,22,-125
21507,4,4,8,21,-62
21508,10,14,19,3,-80
21509,1,3,14,8,-33
21510,6,14,2,11,-100
21511,7,15,19,11,-105
21512,10,8,18,3,-44
21513,8,4,3,9,-34
21514,7,6,19,2,-33
21515,10,5,19,15,-50
21516,6,4,16,9,-36
21517,5,11,5,11,-83
21518,3,9,8,6,-63
21519,3,7,2,24,-87
21520,6,6,1,18,-66
21521,5,6,9,12,-55
21522,2,4,18,4,-30
21523,7,13,2,5,-81
21524,10,8,8,5,-48
21525,3,15,12,6,-99
21526,6,7,10,7,-50
21527,3,7,16,4,-47
21528,5,5,20,16,-57
21529,10,6,9,25,-76
21530,10,2,11,6,-14
21531,9,14,14,22,-119
21532,6,12,13,24,-114
21533,10,13,11,25,-118
21534,4,12,15,19,-106
21535,10,2,16,14,-30
21536,7,14,10,18,-113
21537,2,11,4,11,-86
21538,9,10,2,7,-65
21539,2,4,12,24,-70
21540,5,11,18,17,-95
21541,3,10,11,3,-63
21542,1,5,5,11,-51
21543,10,1,3,17,-30
21544,4,6,18,20,-72
21545,10,15,5,25,-130
21546,8,4,4,18,-52
21547,5,1,14,17,-35
21548,7,14,3,19,-115
21549,2,10,6,10,-78
21550,1,14,16,9,-101
21551,1,15,20,3,-95
21552,1,2,10,9,-29
21553,4,2,1,14,-36
21554,2,9,17,17,-86
21555,8,11,10,3,-64
21556,1,10,5,7,-73
21557,3,1,6,4,-11
21558,9,14,5,25,-125
21559,2,5,1,2,-32
21560,10,11,10,24,-104
21561,7,1,9,17,-33
21562,9,8,10,19,-77
21563,5,13,5,8,-89
21564,10,4,12,3,-20
21565,5,10,16,6,-67
21566,8,14,1,3,-82
21567,3,12,7,19,-107
21568,10,8,2,2,-42
21569,3,2,7,11,-31
21570,10,14,20,1,-76
21571,6,11,14,11,-82
21572,3,15,2,12,-111
21573,8,14,1,21,-118
21574,6,14,1,15,-108
21575,7,11,3,16,-91
21576,8,5,15,12,-46
21577,10,1,12,3,-2
21578,8,6,2,23,-74
21579,8,15,3,2,-86
21580,1,10,12,14,-87
21581,2,13,15,14,-104
21582,2,11,15,1,-66
21583,7,4,16,9,-35
21584,6,8,8,15,-72
21585,1,2,13,23,-57
21586,5,2,20,20,-47
21587,1,1,18,25,-55
21588,7,8,14,24,-89
21589,10,13,2,5,-78
21590,1,5,20,10,-49
21591,8,13,7,25,-120
21592,8,3,10,13,-36
21593,10,11,8,3,-62
21594,5,10,14,14,-83
21595,6,12,17,8,-82
21596,10,5,7,4,-28
21597,5,7,5,12,-61
21598,10,4,6,7,-28
21599,4,12,20,9,-86
21600,10,4,14,12,-38
21601,5,3,2,17,-47
21602,10,8,4,1,-40
21603,1,5,13,7,-43
21604,3,12,17,24,-117
21605,7,7,7,3,-41
21606,9,8,2,21,-81
21607,1,14,10,9,-101
21608,6,11,7,24,-108
21609,7,14,13,6,-89
21610,2,6,17,9,-52
21611,9,11,16,9,-75
21612,6,7,4,14,-64
21613,1,4,9,8,-39
21614,9,12,15,12,-87
21615,1,10,16,19,-97
21616,4,12,3,5,-78
21617,3,4,2,5,-31
21618,3,12,2,21,-111
21619,1,3,5,13,-43
21620,5,15,14,19,-123
21621,8,10,16,16,-84
21622,2,14,2,21,-124
21623,9,1,8,10,-17
21624,8,1,8,12,-22
21625,2,3,1,9,-34
21626,8,2,4,25,-54
21627,2,14,6,23,-128
21628,3,13,5,17,-109
21629,5,12,3,8,-83
21630,9,12,9,12,-87
21631,7,4,1,21,-59
21632,5,11,15,21,-103
21633,3,1,11,5,-13
21634,4,8,15,4,-52
21635,4,7,17,25,-88
21636,3,7,7,10,-59
21637,1,9,5,15,-83
21638,6,7,2,18,-72
21639,3,14,12,21,-123
21640,1,13,8,19,-115
21641,10,8,3,23,-84
21642,5,1,10,15,-31
21643,10,6,16,15,-56
21644,10,12,5,13,-88
21645,9,12,19,1,-65
21646,6,3,14,10,-32
21647,8,15,3,12,-106
21648,5,13,13,12,-97
21649,7,14,5,16,-109
21650,7,15,17,8,-99
21651,7,5,16,11,-45
21652,8,2,16,18,-40
21653,4,6,17,23,-78
21654,10,8,18,24,-86
21655,1,2,9,13,-37
21656,2,10,14,8,-74
21657,5,5,14,1,-27
21658,2,5,5,14,-56
21659,3,10,10,22,-101
21660,3,6,11,23,-79
21661,4,3,12,11,-36
21662,8,4,11,23,-62
21663,5,15,14,17,-119
21664,9,12,14,3,-69
21665,6,4,20,22,-62
21666,9,13,16,3,-75
21667,2,4,13,19,-60
21668,3,10,20,1,-59
21669,1,6,18,16,-67
21670,7,2,14,25,-55
21671,8,14,19,25,-126
21672,5,2,1,14,-35
21673,2,13,13,16,-108
21674,1,1,13,1,-7
21675,2,15,14,7,-102
21676,1,5,2,13,-55
21677,8,7,1,11,-56
21678,5,13,3,9,-91
21679,9,7,12,6,-45
21680,7,11,13,13,-85
21681,4,15,16,8,-102
21682,4,14,13,6,-92
21683,9,7,3,4,-41
21684,8,3,10,8,-26
21685,10,1,17,16,-28
21686,3,6,4,14,-61
21687,10,6,18,24,-74
21688,1,9,17,14,-81
21689,9,12,1,19,-101
21690,9,5,6,19,-59
21691,10,2,8,10,-22
21692,8,10,10,24,-100
21693,8,5,19,2,-26
21694,5,13,15,14,-101
21695,1,12,14,11,-93
21696,9,5,6,19,-59
21697,1,10,2,20,-99
21698,9,11,11,1,-59
21699,3,3,20,16,-47
21700,6,9,13,7,-62
21701,7,11,17,23,-105
21702,6,2,16,7,-20
21703,9,14,18,19,-113
21704,8,15,20,20,-122
21705,5,3,12,13,-39
21706,3,15,19,18,-123
21707,4,15,7,20,-126
21708,7,14,16,19,-115
21709,10,14,7,19,-112
21710,10,10,18,13,-76
21711,9,3,19,21,-51
21712,2,14,16,22,-126
21713,1,11,5,19,-103
21714,1,1,19,13,-31
21715,3,9,13,16,-83
21716,6,4,9,16,-50
21717,6,7,11,22,-80
21718,6,11,16,25,-110
21719,2,15,12,21,-130
21720,3,9,12,3,-57
21721,5,8,9,6,-55
21722,5,8,6,25,-93
21723,7,12,12,16,-97
21724,10,2,5,23,-48
21725,9,15,10,20,-121
